"TNr" "x1" "x2" "x3" "y" "InForest" "s1" "s2" "g"
"1611" 1720 203.295112585908 26.8140786904742 7 432.934257507324 TRUE FALSE FALSE "a"
"1612" 1720 277.427958185989 34.5888888041178 9 527.903244018555 TRUE FALSE FALSE "a"
"1613" 1723 73.4045607367507 20.9546834033217 2 102.42844581604 TRUE FALSE FALSE NA
"1614" 1723 681.064228642043 35.9819391634561 10 809.847835540771 TRUE FALSE FALSE NA
"1615" 1723 0 0 0 0 TRUE FALSE FALSE NA
"1616" 1723 0 0 0 0 TRUE FALSE FALSE NA
"1617" 1724 951.394855125164 34.0268862717243 15 951.39485168457 TRUE FALSE FALSE NA
"1618" 1724 740.483834939618 37.4853342005001 16 1074.18848800659 TRUE FALSE FALSE NA
"1619" 1724 475.128920429137 28.5666669209798 9 475.128921508789 TRUE FALSE FALSE NA
"1620" 1724 335.056976300931 26.3000000544957 7 335.056976318359 TRUE FALSE FALSE NA
"1621" 1725 0 15.4666665395101 3 78.8514957427979 TRUE FALSE FALSE NA
"1622" 1725 66.1337515654071 18.6245818131839 6 235.691168785095 TRUE FALSE FALSE NA
"1623" 1725 0 26.5457222656016 9 417.724197387695 TRUE FALSE FALSE NA
"1624" 1725 82.0046154468519 20.7955998418047 2 82.0046138763428 TRUE FALSE FALSE NA
"1625" 1727 715.524829146295 35.5484279204304 9 739.685646057129 TRUE FALSE FALSE NA
"1626" 1728 0 0 0 0 TRUE FALSE FALSE NA
"1627" 1728 0 13.4874999523163 8 203.815848350525 TRUE FALSE FALSE NA
"1628" 1729 119.036050368635 33.8338855360205 3 119.036052703857 TRUE FALSE FALSE "b"
"1629" 1729 847.282350793904 36.8079711731397 13 847.28235244751 TRUE FALSE FALSE "b"
"1630" 1729 0 0 0 0 TRUE FALSE FALSE "b"
"1631" 1730 0 44.9800003051758 5 449.83544921875 TRUE FALSE FALSE NA
"1632" 1730 277.090530133967 39.3689007301035 3 277.090530395508 TRUE FALSE FALSE NA
"1633" 1730 110.907159245194 25.8666674296061 3 132.29927444458 TRUE FALSE FALSE NA
"1634" 1730 0 38.6400005340576 5 398.679193496704 TRUE FALSE FALSE NA
"1635" 1731 436.449309722862 29.8818177309903 11 577.961227416992 TRUE FALSE FALSE "a"
"1636" 1731 890.64562831251 34.3933331807454 15 890.645629882812 TRUE FALSE FALSE "a"
"1637" 1732 0 8.72499990463257 4 56.7118072509766 TRUE TRUE FALSE "b"
"1638" 1732 0 0 0 0 TRUE TRUE FALSE "b"
"1639" 1740 184.54498090623 24.9 5 218.735900878906 TRUE FALSE FALSE NA
"1640" 1743 410.519315361729 34.5374994277954 8 463.218845367432 TRUE FALSE FALSE "b"
"1641" 1743 121.874730284619 32.8166666030884 6 378.79594039917 TRUE FALSE FALSE "b"
"1642" 1743 122.718382852247 33.0714285714286 7 440.655334472656 TRUE FALSE FALSE "b"
"1643" 1743 285.289434802802 36.0333326127794 9 600.05504989624 TRUE FALSE FALSE "b"
"1644" 1744 286.099822813427 31.5333331425985 6 317.339895248413 TRUE FALSE FALSE "b"
"1645" 1744 268.749531377358 29.7199996948242 5 268.749530792236 TRUE FALSE FALSE "b"
"1646" 1744 32.1863909120308 26.1979245708721 9 510.554142951965 TRUE FALSE FALSE "b"
"1647" 1744 0 28.0749999284744 8 388.667804718018 TRUE FALSE FALSE "b"
"1648" 1745 0 17.6749997138977 4 111.959676742554 TRUE FALSE FALSE "b"
"1649" 1745 0 32.2441666680611 7 453.522838592529 TRUE FALSE FALSE "b"
"1650" 1745 311.983369265703 23.2000002179827 7 311.983367919922 TRUE FALSE FALSE "b"
"1651" 1746 265.874108512629 37.5666681551603 12 1003.44679260254 TRUE FALSE FALSE "a"
"1652" 1746 0 33.209522782087 7 556.782693862915 TRUE FALSE FALSE "a"
"1653" 1746 0 24.7173857883251 15 866.924407958984 TRUE FALSE FALSE "a"
"1654" 1746 59.3412864869902 37.314618697483 12 1001.01335144043 TRUE FALSE FALSE "a"
"1655" 1747 0 0 0 0 TRUE FALSE FALSE "b"
"1656" 1747 216.250831204537 15.7875000238419 8 243.857038497925 TRUE FALSE FALSE "b"
"1657" 1747 11.9083707108177 5.5 1 11.9083709716797 TRUE FALSE FALSE "b"
"1658" 1747 0 0 0 0 TRUE FALSE FALSE "b"
"1659" 1751 44.2710936226479 12.4333333969116 3 70.1025733947754 TRUE TRUE TRUE "a"
"1660" 1751 0 12.9000000953674 2 45.8574485778809 TRUE TRUE TRUE "a"
"1661" 1751 250.133134224606 19.6166792469386 9 369.240112304688 TRUE TRUE TRUE "a"
"1662" 1751 413.986760394823 25.2888889312744 9 413.986759185791 TRUE TRUE TRUE "a"
"1663" 1756 49.6542826468592 9.43333339691162 3 49.6542825698853 TRUE FALSE FALSE "a"
"1664" 1756 350.17475763531 19.4900000572205 10 350.174755096436 TRUE FALSE FALSE "a"
"1665" 1756 8.21907509760467 5.19999980926514 1 8.21907520294189 TRUE FALSE FALSE "a"
"1666" 1756 821.145356827761 36.4716040433575 13 899.313671112061 TRUE FALSE FALSE "a"
"1667" 1776 235.544577828477 31.4455820371941 11 716.178718566895 TRUE FALSE FALSE "a"
"1668" 1776 0 26.5666662851969 6 283.345888137817 TRUE FALSE FALSE "a"
"1669" 1776 187.824382685448 34.8555560641819 9 548.855434417725 TRUE FALSE FALSE "a"
"1670" 1776 0 27.3838686497233 10 475.688663482666 TRUE FALSE FALSE "a"
"1671" 1777 292.512745927057 37.707142829895 14 886.217205047607 TRUE TRUE TRUE NA
"1672" 1777 0 21.1666666666667 9 340.424839019775 TRUE TRUE TRUE NA
"1673" 1777 0 31.912499666214 8 476.008251190186 TRUE TRUE TRUE NA
"1674" 1777 0 41.1067212139268 7 690.631469726562 TRUE TRUE TRUE NA
"1675" 1778 0 31.4333335028754 9 518.623504638672 TRUE FALSE FALSE NA
"1676" 1778 0 36.9299999237061 10 719.346515655518 TRUE FALSE FALSE NA
"1677" 1778 0 28.9166668256124 12 636.055923461914 TRUE FALSE FALSE NA
"1678" 1778 0 26.9624998569489 8 431.003803253174 TRUE FALSE FALSE NA
"1679" 1779 366.136629000757 28.7571427481515 7 366.136627197266 TRUE FALSE FALSE "a"
"1680" 1779 0 34.3608003239825 13 793.620283126831 TRUE FALSE FALSE "a"
"1681" 1779 0 35.6666666666667 6 344.136962890625 TRUE FALSE FALSE "a"
"1682" 1780 169.307030193249 30.1000003814697 3 169.307029724121 TRUE FALSE FALSE NA
"1683" 1780 199.330873253847 28.2801334253446 6 389.487041473389 TRUE FALSE FALSE NA
"1684" 1780 0 23.027042361289 7 440.863121032715 TRUE FALSE FALSE NA
"1685" 1780 0 26.3511026129389 8 406.365207672119 TRUE FALSE FALSE NA
"1686" 1782 66.1509106083486 33.5 1 66.1509094238281 TRUE FALSE FALSE NA
"1687" 1782 0 0 0 0 TRUE FALSE FALSE NA
"1688" 1783 110.979957889438 9.20000004768372 6 110.979958534241 TRUE TRUE TRUE "a"
"1689" 1783 103.435467025684 7.64285721097674 7 103.435466766357 TRUE TRUE TRUE "a"
"1690" 1783 0 17.2000007629395 1 35.583984375 TRUE TRUE TRUE "a"
"1691" 1784 349.14295346314 26.7874999046326 8 349.142951965332 TRUE FALSE FALSE "b"
"1692" 1785 0 10.6000003814697 1 21.3192329406738 TRUE FALSE FALSE "a"
"1693" 1785 174.004458968825 7.62307698910053 13 190.471343994141 TRUE FALSE FALSE "a"
"1694" 1785 0 16.8500001430511 8 245.492809295654 TRUE FALSE FALSE "a"
"1695" 1785 0 13.2455204091207 2 57.8354892730713 TRUE FALSE FALSE "a"
"1696" 1786 0 26.0526315789474 19 926.98900604248 TRUE FALSE FALSE NA
"1697" 1786 436.348000120216 33.3111112382677 9 494.254241943359 TRUE FALSE FALSE NA
"1698" 1786 218.597008278538 30.8918092301932 4 218.597007751465 TRUE FALSE FALSE NA
"1699" 1786 503.95439756239 35.4000003814697 10 587.713096618652 TRUE FALSE FALSE NA
"1700" 1787 475.053266134082 25.7729762904755 10 475.053256988525 TRUE FALSE FALSE NA
"1701" 1787 28.856580653498 16.7999992370605 1 28.8565807342529 TRUE FALSE FALSE NA
"1702" 1788 0 0 0 0 TRUE FALSE FALSE "a"
"1703" 1788 314.163140170134 21.2617264493646 7 314.163133621216 TRUE FALSE FALSE "a"
"1704" 1788 300.124151669434 26.2142859867641 7 300.124153137207 TRUE FALSE FALSE "a"
"1705" 1788 0 10.75 2 40.9555797576904 TRUE FALSE FALSE "a"
"1706" 1789 516.506620175903 21.6100581523877 14 516.506618499756 TRUE FALSE FALSE "b"
"1707" 1789 0 0 0 0 TRUE FALSE FALSE "b"
"1708" 1789 562.780873340075 24.2601073840736 12 613.289218902588 TRUE FALSE FALSE "b"
"1709" 1789 114.477183206271 11.3250002861023 9 164.906836509705 TRUE FALSE FALSE "b"
"1710" 1790 399.438544654595 21.9499997138977 10 399.438547134399 TRUE FALSE FALSE NA
"1711" 1790 426.651510204847 22.35 10 426.651512145996 TRUE FALSE FALSE NA
"1712" 1791 215.094020965374 27.550000667572 4 215.094017028809 TRUE FALSE FALSE "b"
"1713" 1791 0 0 0 0 TRUE FALSE FALSE "b"
"1714" 1791 525.595866497057 24.2750000953674 12 543.408281326294 TRUE FALSE FALSE "b"
"1715" 1791 255.228117745419 22.259985368062 5 255.228118896484 TRUE FALSE FALSE "b"
"1716" 1792 153.490303350333 15.0473286593971 7 206.344425201416 TRUE TRUE TRUE "b"
"1717" 1792 502.843170768668 21.0390199588798 12 502.843168258667 TRUE TRUE TRUE "b"
"1718" 1792 643.551998634719 38.0200000762939 10 643.55200958252 TRUE TRUE TRUE "b"
"1719" 1792 98.5319682316476 28.1 5 241.123100280762 TRUE TRUE TRUE "b"
"1720" 1793 463.10600998298 22.4090909090909 11 463.106018066406 TRUE FALSE FALSE NA
"1721" 1793 85.9520401404461 22.8142855507987 7 293.556438446045 TRUE FALSE FALSE NA
"1722" 1793 0 19.5571428026472 7 232.911800384521 TRUE FALSE FALSE NA
"1723" 1794 259.874002002881 25.9375 8 385.83207321167 TRUE TRUE FALSE "b"
"1724" 1794 188.96813930618 36.3749990463257 4 275.140434265137 TRUE TRUE FALSE "b"
"1725" 1794 843.644195541981 35.7665832383794 13 843.644199371338 TRUE TRUE FALSE "b"
"1726" 1794 1317.53690434413 34.5279154709638 17 1317.53690719604 TRUE TRUE FALSE "b"
"1727" 1795 619.976774899812 31.1454547535289 11 619.976776123047 TRUE FALSE FALSE NA
"1728" 1795 397.21553364724 22.1674649059599 9 406.165035247803 TRUE FALSE FALSE NA
"1729" 1795 775.916400003798 31.9428571973528 14 775.916397094727 TRUE FALSE FALSE NA
"1730" 1795 773.12632625591 32.3214278902326 14 773.126327514648 TRUE FALSE FALSE NA
"1731" 1796 0 16.969997275419 2 82.2363166809082 TRUE FALSE FALSE "b"
"1732" 1796 663.021966735686 24.0600001017253 15 663.021960258484 TRUE FALSE FALSE "b"
"1733" 1796 0 0 0 0 TRUE FALSE FALSE "b"
"1734" 1796 701.40751652583 32.9969065006083 8 701.407524108887 TRUE FALSE FALSE "b"
"1735" 1797 0 0 0 0 TRUE TRUE TRUE "b"
"1736" 1797 0 0 0 0 TRUE TRUE TRUE "b"
"1737" 1797 0 0 0 0 TRUE TRUE TRUE "b"
"1738" 1797 0 0 0 0 TRUE TRUE TRUE "b"
"1739" 1799 252.994179839043 19.2333331637912 10 321.78235244751 TRUE FALSE FALSE NA
"1740" 1799 315.615659439881 18.5090906805831 8 315.615661621094 TRUE FALSE FALSE NA
"1741" 1800 37.726482989342 19.8648492448139 6 242.647529602051 TRUE FALSE FALSE NA
"1742" 1802 0 23.3922636968864 8 512.617382049561 TRUE FALSE FALSE NA
"1743" 1802 162.475875186881 24.0750002861023 4 162.475875854492 TRUE FALSE FALSE NA
"1744" 1803 616.72849927999 33.1076919849102 13 733.920761108398 TRUE FALSE FALSE "b"
"1745" 1803 255.784543866234 24.9272727966309 11 494.938812255859 TRUE FALSE FALSE "b"
"1746" 1803 290.211648948678 20.64615381681 13 513.199131011963 TRUE FALSE FALSE "b"
"1747" 1803 0 25.4857142312186 7 340.922740936279 TRUE FALSE FALSE "b"
"1748" 1805 130.768477282797 34.7242070940404 10 737.190231323242 TRUE FALSE FALSE "b"
"1749" 1805 218.767751122847 22.5285715375628 7 288.037231445312 TRUE FALSE FALSE "b"
"1750" 1805 302.906001916283 33.1800003051758 10 590.368053436279 TRUE FALSE FALSE "b"
"1751" 1805 0 40.1799999237061 10 802.217636108398 TRUE FALSE FALSE "b"
"1752" 1806 374.207597174394 22.6656600485525 9 476.095279693604 TRUE FALSE FALSE "a"
"1753" 1806 0 17.9750001430511 8 277.688661575317 TRUE FALSE FALSE "a"
"1754" 1806 247.749025720911 27.3077006059142 11 575.801536560059 TRUE FALSE FALSE "a"
"1755" 1809 187.424853567676 14.3517894538747 7 187.424854278564 TRUE FALSE FALSE "b"
"1756" 1810 613.334867998714 28.9461537874662 13 655.338508605957 TRUE FALSE FALSE "a"
"1757" 1810 209.375077940183 21.9999996821086 6 238.128699302673 TRUE FALSE FALSE "a"
"1758" 1811 148.280191806044 29.3428570883615 14 812.165775299072 TRUE FALSE FALSE "b"
"1759" 1817 0 42.3166662851969 7 519.503898620605 TRUE FALSE FALSE NA
"1760" 1817 0 28.2555554707845 9 476.605770111084 TRUE FALSE FALSE NA
"1761" 1817 192.747594920376 26.1600002288818 5 243.533512115479 TRUE FALSE FALSE NA
"1762" 1818 0 25.1800002098083 10 429.784433364868 TRUE FALSE FALSE NA
"1763" 1818 0 29.3000000544957 7 404.130493164062 TRUE FALSE FALSE NA
"1764" 1819 0 28.1200000762939 5 238.109352111816 TRUE FALSE FALSE "b"
"1765" 1819 382.554088503207 30.3888886769613 9 520.034999847412 TRUE FALSE FALSE "b"
"1766" 1819 743.922612177953 31.0428568976266 14 770.636003494263 TRUE FALSE FALSE "b"
"1767" 1819 208.642194376544 26.9943599685709 5 311.871696472168 TRUE FALSE FALSE "b"
"1768" 1821 0 16.0714284351894 7 186.497068405151 TRUE FALSE FALSE "a"
"1769" 1821 221.115199448864 31.1300001144409 10 536.34130859375 TRUE FALSE FALSE "a"
"1770" 1821 47.2041342108987 27.1222220526801 9 447.740100860596 TRUE FALSE FALSE "a"
"1771" 1822 0 22.5333334604899 6 239.976249694824 TRUE FALSE FALSE "a"
"1772" 1823 316.877423643348 32.8875002861023 8 438.258682250977 TRUE FALSE FALSE NA
"1773" 1823 270.24657941936 38.4833329518636 12 762.862003326416 TRUE FALSE FALSE NA
"1774" 1823 0 36.7348747295885 7 536.403877258301 TRUE FALSE FALSE NA
"1775" 1823 147.051413616991 41.8549225882311 9 804.406085968018 TRUE FALSE FALSE NA
"1776" 1825 848.463227587283 34.0214287894113 14 848.463222503662 TRUE FALSE FALSE "a"
"1777" 1828 0 14.5799999237061 5 119.481580734253 TRUE FALSE FALSE "a"
"1778" 1828 482.866093265274 22.5060281834173 11 482.866092681885 TRUE FALSE FALSE "a"
"1779" 1829 635.977995609546 26.4629746614574 12 711.622928619385 TRUE FALSE FALSE NA
"1780" 1829 358.655696775558 31.689999961853 10 533.445730209351 TRUE FALSE FALSE NA
"1781" 1831 627.743937114271 22.7954405804395 11 627.74393081665 TRUE FALSE FALSE NA
"1782" 1831 444.491464483473 24.1040410743444 11 474.117597579956 TRUE FALSE FALSE NA
"1783" 1832 127.713499000842 23.6666666666667 3 127.713497161865 TRUE TRUE TRUE "b"
"1784" 1832 197.450155811753 29.2249999046326 4 197.450157165527 TRUE TRUE TRUE "b"
"1785" 1832 65.5505162813379 30.1000003814697 1 65.5505142211914 TRUE TRUE TRUE "b"
"1786" 1832 536.152789732192 23.9166669845581 12 536.152788162231 TRUE TRUE TRUE "b"
"1787" 1833 0 25.333201788476 9 462.16012096405 TRUE FALSE FALSE NA
"1788" 1839 0 9.80000019073486 1 18.9576263427734 TRUE FALSE FALSE "a"
"1789" 1839 375.510167803859 28.6445221228082 8 444.154335021973 TRUE FALSE FALSE "a"
"1790" 1839 0 22.7677847731848 4 185.506996154785 TRUE FALSE FALSE "a"
"1791" 1841 0 14.6964301495347 6 196.913537979126 TRUE FALSE FALSE NA
"1792" 1841 0 22.908198604198 5 277.661426544189 TRUE FALSE FALSE NA
"1793" 1842 175.901858485484 31.9958532324916 9 603.925479888916 TRUE FALSE FALSE NA
"1794" 1842 0 38.6800814222952 3 258.284965515137 TRUE FALSE FALSE NA
"1795" 1844 0 21.0612176028463 16 616.001789093018 TRUE FALSE FALSE "b"
"1796" 1845 136.320865659835 18.5222024288732 4 182.095317840576 TRUE FALSE FALSE "a"
"1797" 1846 0 19.25 2 71.3468742370605 TRUE FALSE FALSE "a"
"1798" 1846 0 28.7882612158695 5 332.496227264404 TRUE FALSE FALSE "a"
"1799" 1846 0 34.2199996948242 5 342.608703613281 TRUE FALSE FALSE "a"
"1800" 1849 61.0263336029061 24.6600002288818 5 218.892379760742 TRUE FALSE FALSE NA
"1801" 1850 604.710929994744 29.9469624710085 12 654.229232788086 TRUE FALSE FALSE NA
"1802" 1850 466.171498708267 33.6333329942491 9 527.348033905029 TRUE FALSE FALSE NA
"1803" 1850 0 29.6589727364134 9 722.59557723999 TRUE FALSE FALSE NA
"1804" 1850 0 18.2000000211928 9 260.999938964844 TRUE FALSE FALSE NA
"1805" 1851 0 20.7999992370605 1 41.295955657959 TRUE FALSE FALSE "a"
"1806" 1854 480.484109515028 23.5916666984558 12 523.220554351807 TRUE FALSE FALSE "b"
"1807" 1854 0 0 0 0 TRUE FALSE FALSE "b"
"1808" 1854 31.0420666339616 5.9333332379659 3 31.0420665740967 TRUE FALSE FALSE "b"
"1809" 1854 216.545400115368 26.2830742108061 4 216.545398712158 TRUE FALSE FALSE "b"
"1810" 1856 756.932614010168 30.463740324764 12 756.932613372803 TRUE FALSE FALSE NA
"1811" 1856 0 20.2799999237061 5 186.44686126709 TRUE FALSE FALSE NA
"1812" 1856 0 22.6267333473115 13 544.300872802734 TRUE FALSE FALSE NA
"1813" 1859 114.432756908569 12.360000038147 5 114.432758331299 TRUE FALSE FALSE "a"
"1814" 1859 759.472071859268 29.0499373389391 12 759.472072601318 TRUE FALSE FALSE "a"
"1815" 1860 336.830956943536 21.1581663926662 11 521.858116149902 TRUE FALSE FALSE "b"
"1816" 1860 382.898474262516 36.5166657765706 7 382.898475646973 TRUE FALSE FALSE "b"
"1817" 1861 0 0 1 0 TRUE FALSE FALSE "a"
"1818" 1863 1451.02767903925 41.423030855698 19 1451.02767944336 TRUE FALSE FALSE NA
"1819" 1863 46.5764767540717 7.70000012715658 3 46.5764770507812 TRUE FALSE FALSE NA
"1820" 1863 82.2781565353289 10.5499999523163 4 82.2781572341919 TRUE FALSE FALSE NA
"1821" 1863 0 18.7142857142857 7 226.606462478638 TRUE FALSE FALSE NA
"1822" 1921 0 16.1111108991835 9 265.79922580719 TRUE FALSE FALSE NA
"1823" 1921 0 6.5 2 26.2253532409668 TRUE FALSE FALSE NA
"1824" 1921 0 10.0000003178914 3 63.7131481170654 TRUE FALSE FALSE NA
"1825" 1921 0 14.6749999523163 4 111.371231079102 TRUE FALSE FALSE NA
"1826" 1928 0 19.4222679783211 10 481.168273925781 TRUE FALSE FALSE "a"
"1827" 1928 0 17.3285713195801 7 235.81436920166 TRUE FALSE FALSE "a"
"1828" 1928 0 25.1033325671712 9 568.01685333252 TRUE FALSE FALSE "a"
"1829" 1928 0 23.5081762698171 9 403.608798027039 TRUE FALSE FALSE "a"
"1830" 1929 0 22.9250001907349 12 534.575553894043 TRUE TRUE FALSE "a"
"1831" 1929 0 26.9857142312186 7 324.297716140747 TRUE TRUE FALSE "a"
"1832" 1929 0 10.0500001907349 4 74.9585876464844 TRUE TRUE FALSE "a"
"1833" 1931 0 27.9999998807907 16 820.438289642334 TRUE FALSE FALSE NA
"1834" 1932 0 23.7492069569193 3 150.820688247681 TRUE TRUE TRUE NA
"1835" 1932 0 0 0 0 TRUE TRUE TRUE NA
"1836" 1933 0 10.5 1 21.4477443695068 TRUE FALSE FALSE "a"
"1837" 1933 176.586690566834 14.8857143947056 7 206.700443267822 TRUE FALSE FALSE "a"
"1838" 1933 227.638547443905 14.2000000211928 9 237.822699546814 TRUE FALSE FALSE "a"
"1839" 1933 425.137085451648 22.9199998855591 10 425.137084960938 TRUE FALSE FALSE "a"
"1840" 1934 230.809058535757 13.6999999523163 10 265.830045700073 TRUE FALSE FALSE NA
"1841" 1934 349.257243180023 24.5299999237061 10 433.967208862305 TRUE FALSE FALSE NA
"1842" 1934 514.123708530141 26.341666618983 12 553.6262550354 TRUE FALSE FALSE NA
"1843" 1934 404.863505794687 21.8272725885565 11 437.785991668701 TRUE FALSE FALSE NA
"1844" 1935 319.904934852121 22.6888887617323 9 353.022119522095 TRUE FALSE FALSE "a"
"1845" 1935 370.92408081845 24.4727271686901 11 462.591930389404 TRUE FALSE FALSE "a"
"1846" 1935 400.08709707978 27.300000084771 9 439.010150909424 TRUE FALSE FALSE "a"
"1847" 1935 540.613445464459 29.1600530407285 9 540.61344909668 TRUE FALSE FALSE "a"
"1848" 1936 480.077346123683 16.0126937828684 15 480.077341079712 TRUE FALSE FALSE NA
"1849" 1936 307.320505612117 17.1599998474121 10 307.320510864258 TRUE FALSE FALSE NA
"1850" 1936 490.532849589134 18.5 15 490.532848358154 TRUE FALSE FALSE NA
"1851" 1937 35.1990739087634 9.09999990463257 2 35.1990737915039 TRUE FALSE FALSE NA
"1852" 1937 139.567377324136 18.375 4 139.567377090454 TRUE FALSE FALSE NA
"1853" 1937 108.714802169832 14.857142993382 7 200.886089324951 TRUE FALSE FALSE NA
"1854" 1937 0 0 0 0 TRUE FALSE FALSE NA
"1855" 1939 0 23.2656512614156 2 187.069610595703 TRUE FALSE FALSE "a"
"1856" 1939 949.029639432989 29.8755292167093 17 949.029632568359 TRUE FALSE FALSE "a"
"1857" 1940 616.584512409315 28.0498887433201 11 616.584510803223 TRUE FALSE FALSE "b"
"1858" 1940 626.99217072175 30.2083333333333 12 626.992172241211 TRUE FALSE FALSE "b"
"1859" 1940 354.936213702391 30.3947724291849 6 354.936218261719 TRUE FALSE FALSE "b"
"1860" 1940 575.630340141128 34.7200004577637 10 575.630340576172 TRUE FALSE FALSE "b"
"1861" 1941 341.504156399419 19.3941722013248 15 510.670621871948 TRUE FALSE FALSE NA
"1862" 1941 0 0 0 0 TRUE FALSE FALSE NA
"1863" 1941 370.244491756678 25.7049930157386 13 587.448669433594 TRUE FALSE FALSE NA
"1864" 1942 787.969912093727 29.5066668192546 15 787.969909667969 TRUE FALSE FALSE NA
"1865" 1942 744.381798770451 31.3923078683706 13 744.381805419922 TRUE FALSE FALSE NA
"1866" 1942 818.959269570646 31.6667837065335 14 818.959270477295 TRUE FALSE FALSE NA
"1867" 1943 513.133207527708 32.3670367390664 9 551.086681365967 TRUE FALSE FALSE NA
"1868" 1943 672.581915465902 37.1477721966317 8 719.01965713501 TRUE FALSE FALSE NA
"1869" 1943 669.485200584222 30.7166668574015 12 669.485198974609 TRUE FALSE FALSE NA
"1870" 1943 322.929277528609 27.7808314983284 7 412.150890350342 TRUE FALSE FALSE NA
"1871" 1947 29.4792656294346 14.6000003814697 1 29.4792652130127 TRUE FALSE FALSE NA
"1872" 1947 484.442563976244 28.4903591240049 8 484.442569732666 TRUE FALSE FALSE NA
"1873" 1947 349.762926226572 35.4166673024495 6 349.762928009033 TRUE FALSE FALSE NA
"1874" 1948 149.898194613508 30.8333336512248 6 396.598411560059 TRUE FALSE FALSE NA
"1875" 1948 818.203197008613 40.745818370874 9 818.203201293945 TRUE FALSE FALSE NA
"1876" 1948 674.346388268953 37.6853602658764 7 674.346389770508 TRUE FALSE FALSE NA
"1877" 1950 0 15.6059718107176 6 171.287437438965 TRUE FALSE FALSE "b"
"1878" 1954 665.499117287667 24.7844562981678 14 709.237476348877 TRUE FALSE FALSE NA
"1879" 1954 358.617638900432 22.6416672070821 12 527.456027984619 TRUE FALSE FALSE NA
"1880" 1954 709.673581305327 33.4166663487752 12 709.673580169678 TRUE FALSE FALSE NA
"1881" 1954 769.024042965979 30.9655289864412 13 812.182704925537 TRUE FALSE FALSE NA
